series_1,series_2,series_3
271.799987793,9582.98046875,0.262991727
342.8999938965,7148.3203125,0.3268241378
233.0999908447,6621.1401367188,0.135144632
339.299987793,7082.9599609375,0.3182500047
432,8575.060546875,0.6575281618
427.5,7174.1201171875,0.4440034953
422.0999755859,6939.3403320313,0.4552781817
947.6999511719,6780.240234375,0.1640497087
415.799987793,7925.7602539063,0.5532022391
526.5,9234.6796875,0.5679156708
260.1000061035,8187.2001953125,0.2406045251
459,7186.16015625,0.4119284252
391.5,8962.919921875,0.4525922413
277.1999816895,7780.419921875,0.2572151527
803.6999511719,7004.7001953125,0.1725909337
916.1999511719,9961.3798828125,0.3563550747
439.1999816895,6673.6000976563,0.4122805659
360.8999938965,9005.919921875,0.4196732099
1200.5999755859,7697,0.180365567
763.1999511719,8514,0.3099582496
315,8786.6201171875,0.3813741218
874.799987793,7716.7802734375,0.2265730724
537.299987793,8656.759765625,0.5595057345
417.5999755859,7426.1000976563,0.4842641485
685.799987793,10038.7802734375,0.522652094
972.8999633789,8287.8203125,0.2959126895
395.0999755859,8869.1796875,0.4948854565
690.299987793,8211.2802734375,0.2670246963
662.3999633789,8650.740234375,0.3603815835
835.1999511719,9896.8798828125,0.4212236967
556.200012207,7799.3403320313,0.343088038
960.299987793,6819.8002929688,0.1628631735
213.299987793,8774.580078125,0.1402270982
542.700012207,8607.740234375,0.5485804689
333.8999938965,7380.5200195313,0.3514522197
486.8999938965,6916.9799804688,0.3302751184
218.6999969482,8995.6005859375,0.1500124219
312.299987793,7282.4799804688,0.295402629
413.0999755859,9751.5400390625,0.6635010579
510.299987793,9865.919921875,0.7909257321
373.5,6607.3798828125,0.3166094179
346.5,9083.3203125,0.4180004334
328.5,7126.8203125,0.3142504883
477,9919.240234375,0.7001246737
520.200012207,8532.919921875,0.5166397478
390.5999755859,8593.1201171875,0.4692776407
1002.5999755859,8123.5600585938,0.2636506655
633.5999755859,8993.0205078125,0.4546851726
416.6999816895,8598.2802734375,0.5572437594
366.299987793,7961.8803710938,0.5154136167
267.299987793,9665.5400390625,0.2476410541
748.799987793,9384.3203125,0.4384496298
774,9799.7001953125,0.5499756568
522,9613.080078125,0.7321505793
912.5999755859,8603.4404296875,0.294133643
894.5999755859,9943.3203125,0.3749074024
949.5,10713.8798828125,0.3322776108
478.799987793,11177.419921875,0.8019892349
371.6999816895,15639.9599609375,0.4937716485
574.200012207,18135.6796875,0.7561053148
293.3999938965,11711.48046875,0.2210388365
380.6999816895,15271.8798828125,0.5670001125
517.5,10917.7001953125,0.9968247519
881.0999755859,12059.7802734375,0.3608537459
468.8999938965,11813.8203125,0.7814579531
249.299987793,11595.3798828125,0.162980984
405,15802.5,0.6387418032
516.5999755859,12318.640625,0.9019490556
1314,10758.6005859375,0.2186623459
600.299987793,12571.48046875,0.6747909706
1498.5,10474.7998046875,0.1660899292
828.8999633789,14969.16015625,0.5023120177
234.8999938965,11861.1201171875,0.1452504212
268.1999816895,10323.4404296875,0.2157296875
619.200012207,11308.140625,0.7391091138
364.5,10099.83984375,0.4566039201
341.1000061035,14761.900390625,0.3761575835
439.1999816895,12772.7197265625,0.6128202845
198,15360.4599609375,0.0915037939
441,14969.16015625,0.9415455026
343.799987793,11556.6806640625,0.3488950941
327.6000061035,12893.98046875,0.3850233283
105.2999954224,15720.7998046875,0.0379197246
174.5999908447,16142.2001953125,0.0724004248
638.0999755859,10860.080078125,0.7272693588
500.3999938965,10676.0400390625,0.9721813217
593.0999755859,16481.900390625,0.7862982886
608.3999633789,18285.3203125,0.7095770474
316.799987793,11917.8798828125,0.2788683141
520.200012207,10088.66015625,0.7725931751
424.799987793,11816.400390625,0.6303251491
454.5,13064.259765625,0.6620201045
649.799987793,10706.140625,0.6705022187
744.299987793,11015.740234375,0.5520818542
308.6999816895,15516.1201171875,0.2645571188
414.8999938965,21430.33984375,0.2184082886
418.5,11232.4599609375,0.5743965607
656.0999755859,14023.16015625,0.5599997229
632.700012207,11593.66015625,0.6434019128
598.5,13520.919921875,0.7237712723
496.799987793,11197.2001953125,0.8750926032
360.8999938965,14509.060546875,0.48167564
955.799987793,12137.1806640625,0.3077920728
690.299987793,14004.240234375,0.5331221232
175.5,10078.33984375,0.0875137435
500.3999938965,12579.2197265625,0.9581090775
256.5,10671.740234375,0.1867164568
263.6999816895,13333.4404296875,0.1953743405
596.700012207,11203.2197265625,0.8385055487
610.200012207,12986.8603515625,0.7745579673
524.700012207,10498.8798828125,0.8610097281
639,14655.259765625,0.6714146758
969.299987793,12186.2001953125,0.3134489291
599.3999633789,14433.3798828125,0.7526880181
623.700012207,11646.1201171875,0.709106784
545.3999633789,11974.640625,0.9535494977
432,13127.0400390625,0.6197825686
559.799987793,13474.48046875,0.7677325893
499.5,20511,0.3949348241
567,10126.5,9.01E-01
384.299987793,12618.7802734375,0.4809641306
464.3999938965,13630.140625,0.7296502892
312.299987793,10343.2197265625,0.280673441
259.1999816895,12052.900390625,0.164930912
342.8999938965,22561.240234375,0.1126481865
844.1999511719,17254.1796875,0.6046638048
419.3999938965,16143.060546875,0.6731470896
670.5,24087.740234375,0.2093742649
344.6999816895,13450.400390625,0.4456259478
428.3999938965,10107.580078125,0.6997342578
1305.9000244141,13367.83984375,0.2713607924
647.0999755859,11787.16015625,0.6370696277
395.0999755859,19233.041015625,0.3555323232
373.5,15118.7998046875,0.5199154577
818.0999755859,18674.900390625,0.6043377832
628.200012207,19309.580078125,0.5779502849
421.1999816895,10928.8798828125,0.6265416182
591.299987793,10880.7197265625,0.9101056452
344.6999816895,15463.66015625,0.368408781
482.3999938965,15217.7001953125,0.8127036469
464.3999938965,12795.9404296875,0.7243855414
302.3999938965,14763.6201171875,0.2730139223
551.700012207,11434.560546875,0.984530006
621,15374.220703125,0.7367084264
371.6999816895,22783.12109375,0.125617717
404.0999755859,16684,0.5879870618
471.5999755859,21060.541015625,0.3213120841
786.5999755859,16738.1796875,0.5782859086
278.1000061035,19995.859375,0.1334967087
195.299987793,15856.6806640625,0.0892397279
706.5,17039.1796875,0.6486412046
568.799987793,19348.28125,0.4885844967
590.3999633789,16527.48046875,0.8014594844
455.3999938965,11869.7197265625,0.8269892496
789.299987793,10177.240234375,0.4927948652
1554.2999267578,11615.16015625,0.1912928184
470.6999816895,11037.240234375,0.7663705968
410.3999938965,18063.439453125,0.4544381151
585.8999633789,11462.9404296875,0.8833421755
531.8999633789,15840.33984375,0.8364169258
585.8999633789,10210.7802734375,0.773062609
583.200012207,24392.1796875,0.2077862357
729,10229.7001953125,0.5648253913
1121.4000244141,17844.140625,0.36018457
416.6999816895,21894.740234375,0.1891062067
796.5,14712.0205078125,0.4996836932
669.5999755859,17734.919921875,0.6672542447
954,16529.201171875,0.534328392
548.0999755859,14352.5400390625,0.7885676624
691.1999511719,13646.48046875,0.5226116899
374.3999938965,19321.62109375,0.2910771269
541.799987793,18895.919921875,0.5613182115
529.200012207,15198.7802734375,0.8640562364
408.5999755859,21500.861328125,0.2121391005
545.3999633789,16257.4404296875,0.9794614904
1076.4000244141,24075.701171875,0.1511894713
607.5,12774.4404296875,0.7178929574
579.5999755859,22051.259765625,0.3339150046
910.799987793,17083.900390625,0.6185009454
517.5,16155.9599609375,0.902254388
600.299987793,16108.66015625,0.8245929378
588.5999755859,20065.51953125,0.5362945386
595.799987793,17502.720703125,7.91E-01
283.5,33018.83984375,3.25E-02
3129.2998046875,579.6400146484,0.0161970848
3303,774,0.0214249293
4626.8999023438,716.3800048828,0.0321338069
4451.3999023438,1144.6600341797,0.0522595426
5712.2998046875,749.9199829102,0.0429596826
6102.8999023438,1156.7000732422,0.0877062525
5848.1997070313,879.7800292969,0.0533102468
6911.099609375,1141.2199707031,0.0864654688
7035.2998046875,535.7800292969,0.0259083188
7019.099609375,1051.7800292969,0.0821395642
6834.599609375,1282.2600097656,0.0941355085
7641.8999023438,1277.0999755859,0.0856611075
7038.8999023438,1083.5999755859,0.080515276
7693.1997070313,1231.5200195313,0.0845990119
9836.099609375,1051.7800292969,0.0549913924
6677.099609375,772.2800292969,0.0453928343
920.6999511719,2900.7800292969,0.027474263
3323.6999511719,3323.9001464844,0.0200022181
282.6000061035,3561.2600097656,0.0733927872
2954.6999511719,4057.4799804688,0.0218508929
7432.1997070313,1379.4400634766,0.0946088995
5405.3999023438,1733.7600097656,0.0645567456
5148.8999023438,1486.080078125,0.0595931999
5151.6000976563,1351.0600585938,0.0703361477
7769.6997070313,1627.9799804688,0.096357656
7105.5,2064.8601074219,0.0715863628
8305.2001953125,2093.2399902344,0.0759620187
10211.3994140625,1548,0.0777686667
9684.8994140625,1492.0999755859,0.0751211248
5914.7998046875,3071.9201660156,0.0360241238
7077.599609375,2115.6000976563,0.0721659748
7087.5,1456.8399658203,0.1006114398
6650.099609375,809.2600097656,0.0498585061
7489.7998046875,1432.7600097656,0.1020785302
3936.5998535156,948.5800170898,0.0355401222
8119.7998046875,712.0800170898,0.0389162481
5331.6000976563,1783.6400146484,0.0612495219
3229.1999511719,2677.1799316406,0.0204183464
9097.2001953125,2298.7800292969,0.0645567456
6416.099609375,1643.4600830078,0.091677421
9247.5,1971.1199951172,0.0753796603
8705.7001953125,1229.8000488281,0.0707940905
8201.7001953125,1443.9400634766,0.09086981
10813.5,1821.4799804688,0.0687205694
12474,2388.2199707031,0.0386047018
8020.7998046875,2194.7199707031,0.0662298056
14514.2998046875,2350.3801269531,0.0321814853
13107.599609375,3923.3200683594,0.0346884802
4376.6997070313,1178.2000732422,0.050093923
4697.1000976563,1683.0200195313,0.0490835885
7003.7998046875,1228.080078125,0.090391046
8182.7998046875,1434.4799804688,0.0884119153
13156.19921875,1839.5400390625,0.0503358055
11641.5,875.4800415039,0.0322791802
10983.599609375,1105.9599609375,0.0429596826
15374.69921875,1423.3000488281,0.0342508473
13074.2998046875,2460.4599609375,0.0345799849
11196,2949.8000488281,0.0348196206
11097,2839.7199707031,0.0369134328
13244.3994140625,2984.1999511719,0.031864898
5775.2998046875,4152.9399414063,0.0330807158
15167.69921875,3708.3200683594,0.030281036
11728.7998046875,2426.919921875,0.0431081727
17098.19921875,3492.4599609375,0.0246655072
1367.0999755859,8381.560546875,0.1520237561
1446.2999267578,6635.7602539063,0.0902001584
710.0999755859,6043.2202148438,0.1574289933
2178,8024.66015625,0.0767460036
1144.7999267578,8177.740234375,0.2286758026
1429.1999511719,8683.419921875,0.1621228925
1558.7999267578,8384.140625,0.1320964572
2074.5,10172.080078125,0.1148621399
1206.9000244141,6585.0200195313,0.1145116103
840.5999755859,9036.8798828125,0.3991115103
1491.2999267578,7563.7001953125,0.1091074954
1842.2999267578,10486.83984375,0.1416463023
1242,7746.0200195313,0.1667419077
1570.5,8620.640625,0.1329686966
1643.3999023438,11310.7197265625,0.1722184137
1052.0999755859,8780.6005859375,0.2453703568
1999.7999267578,5076.580078125,0.0366112741
1479.5999755859,4754.9399414063,0.0411219383
952.1999511719,9726.6005859375,0.2900813465
1338.2999267578,8927.66015625,0.1923145135
1710,8480.4599609375,0.1190360191
951.299987793,9939.8798828125,0.3408663926
1551.5999755859,11401.0205078125,0.1858727438
1656,10463.6201171875,0.1680389048
823.5,10644.2197265625,0.5020390899
1204.1999511719,5395.6401367188,0.0636978352
1110.5999755859,9908.919921875,0.2746498072
1043.0999755859,10497.16015625,0.2986143128
441.8999938965,8805.5400390625,0.6902540962
1565.0999755859,11262.560546875,0.1864742339
964.799987793,9586.419921875,0.2788239076
819.8999633789,11395.8603515625,0.4817954335
7137,4702.4799804688,0.0378286319
3584.6999511719,9109.98046875,0.0801583518
3130.1999511719,10677.759765625,0.1002144318
8820.8994140625,6974.6000976563,0.0793962198
2532.5998535156,7552.5200195313,0.0660189037
3654.8999023438,8503.6796875,0.0740862634
3582.8999023438,11108.6201171875,0.1212717011
5192.1000976563,10127.3603515625,0.0992365238
3811.5,8756.5205078125,0.0730612791
3200.3999023438,7354.7202148438,0.0491830553
3672.8999023438,10295.919921875,0.0944245733
6092.099609375,6748.419921875,0.059402578
2835,10010.400390625,0.1021703539
9802.7998046875,4646.580078125,0.0470930776
7209.8999023438,9856.4599609375,0.1180593622
7424.099609375,5550.4399414063,0.0444932346
3967.1999511719,8004.8803710938,0.0594295215
3878.0998535156,8626.66015625,0.0731941394
5967.8999023438,9191.6796875,0.0957993065
3728.6999511719,9834.1005859375,0.0862738801
8277.2998046875,10965,0.1491996346
8232.2998046875,7039.1000976563,0.0738154555
9990.8994140625,11032.080078125,0.1731874672
9543.599609375,9963.1005859375,0.1384962583
2530.8000488281,10215.080078125,0.1122434776
3712.5,9527.9404296875,0.0747482827
6678.8999023438,10693.240234375,0.1068591866
6753.599609375,11115.5,0.1137828726
13623.2998046875,7414.919921875,0.0587555179
7458.2998046875,9609.640625,0.1270635934
8460.8994140625,10263.240234375,0.146929274
9639.8994140625,6854.2001953125,0.0718266237
1557,24039.580078125,0.0855835224
1265.4000244141,14298.3603515625,0.2515242163
1384.1999511719,11713.2001953125,0.2205936493
1110.5999755859,17553.4609375,0.3562457539
563.3999633789,11845.640625,0.8462875793
993.5999755859,21323.701171875,0.3177974394
1269,14488.419921875,0.252502945
1250.0999755859,15117.9404296875,0.2943707197
440.0999755859,13705.8203125,0.7293452659
698.3999633789,12810.560546875,0.5863594625
608.3999633789,17807.16015625,0.7096445262
710.0999755859,19591.66015625,0.5937481414
1511.0999755859,15547.9404296875,0.2616437959
1044.9000244141,15336.3798828125,0.3984815272
1426.5,15986.5400390625,0.2550435628
1195.1999511719,16282.3798828125,0.345166671
5087.6997070313,16462.12109375,0.1041812044
3057.2998046875,12637.7001953125,0.1384659993
1660.5,13980.16015625,0.2816909523
13656.599609375,15204.7998046875,0.2531299051
1700.0999755859,27844.220703125,0.0585804216
8647.2001953125,28665.51953125,0.1381533909
7644.599609375,36627.40234375,0.109480319
9121.5,42211.37890625,0.0932190675
1742.3999023438,13147.6806640625,0.222299148
1988.0999755859,15123.9599609375,0.2277897746
2221.1999511719,15707.900390625,0.1537445451
1820.6999511719,15606.419921875,0.1974991093
3843.8999023438,15400.8798828125,0.1046399545
2748.5998535156,15475.7001953125,0.1237447666
3728.6999511719,15145.4599609375,0.1055959442
6765.2998046875,14314.7001953125,0.1228858873
1356.2999267578,19815.259765625,0.190949383
885.5999755859,17439.080078125,0.5970110746
833.3999633789,12621.3603515625,0.3958506423
759.5999755859,20142.060546875,0.4746904137
2700.8999023438,16127.580078125,0.1212067343
2234.6999511719,14710.2998046875,0.160571102
1773,18747.140625,0.1536461562
2155.5,16024.3798828125,0.1560433692
833.3999633789,13789.240234375,0.4328748031
997.1999511719,17459.720703125,0.4372226787
1971.8999023438,13013.5205078125,0.2157005574
1961.0999755859,16700.33984375,0.1865141222
1952.0999755859,14818.66015625,0.2095886592
2315.6999511719,15570.2998046875,0.1576551439
828.8999633789,21747.6796875,0.3270657128
1535.3999023438,19555.541015625,0.1382315233
4353.2998046875,25885.140625,0.0824097268
4794.2998046875,13531.240234375,0.0955907198
3392.0998535156,13491.6806640625,0.1317440671
3355.1999511719,16338.2802734375,0.1204192189
8509.5,12340.140625,0.1840052078
7960.5,12064.080078125,0.1546985634
9423,15119.66015625,0.2060161396
6068.6997070313,19244.220703125,0.0967810365
5293.7998046875,11650.419921875,0.1073588555
7173,40104.37890625,0.0951979156
3448.7998046875,15798.2001953125,0.1256156179
6108.2998046875,19835.041015625,0.1103753042
8141.3999023438,17311.80078125,0.1957923667
14223.599609375,17344.48046875,0.2344900224
10195.2001953125,20839.51953125,0.269921945
12856.5,20931.541015625,0.38455221
827.0999755859,18537.30078125,0.6313881889
412.1999816895,17021.98046875,0.6542554405
892.799987793,16478.4609375,0.5760398892
680.3999633789,15250.3798828125,0.6243942073
1518.2999267578,13457.2802734375,0.2452215096
1366.1999511719,20959.919921875,0.1460266951
2718.8999023438,16943.720703125,0.111918029
3641.3999023438,11847.3603515625,0.1304708515
531.8999633789,12807.1201171875,0.789479832
947.6999511719,26160.33984375,0.1268106219
10181.7001953125,11877.4599609375,0.1517608516
7718.3999023438,22427.939453125,0.1392736663
2128.5,12791.640625,0.1906108855
1559.6999511719,22712.599609375,0.105508081
4497.2998046875,12617.919921875,0.1140953645
2618.0998535156,17414.140625,0.1085484209
743.3999633789,20639.140625,0.4407906609
393.299987793,18673.1796875,0.379839261
8445.599609375,13624.98046875,0.1760159806
1265.4000244141,16450.080078125,0.2836850496
465.299987793,74280.78125,0.0126893737
4419.8999023438,20766.419921875,0.0896894637
8152.1997070313,26205.919921875,0.1377618526
8103.599609375,22556.080078125,0.1547124661
9083.7001953125,24332.83984375,0.2078311864
12712.5,17525.939453125,0.2859536723
11765.69921875,121276.34375,0.0228827513
18379.798828125,23725.6796875,0.0998872518
10989,23729.98046875,0.2565283716
12237.2998046875,24900.439453125,0.2295535099
8756.099609375,19255.400390625,0.1858198153
9341.099609375,25363.98046875,0.1984153192
590.3999633789,106166.140625,0.0105894906
639,180945.71875,0.0064880571
2063.6999511719,106369.1015625,0.0238687716
7191.8999023438,124362.8828125,0.0167829451
907.1999511719,139489.421875,0.0105708842
6736.5,106205.703125,0.021394033
1014.299987793,47115.9609375,0.0312174158
1461.5999755859,115187.5390625,0.0204220135
2172.5998535156,98188.78125,0.0271334825
1044,59753.66015625,0.0261352331
2520,24988.16015625,0.0637818573
10324.7998046875,32695.48046875,0.1664841258
1042.1999511719,129799.8046875,0.0125863684
1008,128579.4609375,0.0125244436
2917.7998046875,145290.984375,0.0128760983
4859.1000976563,177705.25,0.0091363587
1775.6999511719,54158.5,0.0374338545
2589.3000488281,31783.021484375,0.0504476244
1461.5999755859,47754.08203125,0.0372362554
2111.3999023438,44505,0.0544728326
1997.0999755859,60809.7421875,0.0434430366
1626.2999267578,44497.26171875,0.0393433729
1656.8999023438,61950.1015625,0.0342574946
1766.6999511719,64276.40234375,0.0378493231
6012.8999023438,28156.400390625,0.1060427857
7866.8999023438,49229.83984375,0.0644386164
13326.2998046875,37053.9609375,0.1344288157
18674.099609375,48614.94140625,0.0958124731
11903.3994140625,49416.4609375,0.1197565713
5001.2998046875,43823.01953125,0.0586983626
7540.1997070313,40757.12109375,0.0855432249
4628.6997070313,22677.33984375,0.0828138656
349.1999816895,1300.3200683594,0.0168487073
937.799987793,1986.5999755859,0.016892922
240.299987793,3463.2199707031,0.0644844731
408.5999755859,3778.8400878906,0.088790771
449.0999755859,4717.9599609375,0.1334129992
420.299987793,4847.8203125,0.1536079796
351.8999938965,5262.33984375,0.1705568672
468,5522.919921875,0.2120876091
270.8999938965,7163.8002929688,0.2076055316
875.6999511719,6712.3002929688,0.1591420083
681.299987793,7567.1401367188,0.2626382238
348.299987793,8578.5,0.4576484164
336.6000061035,7603.2602539063,0.4300592659
494.0999755859,8099.4799804688,0.4824686794
1081.7999267578,6841.3002929688,0.1380322951
1071.9000244141,8480.4599609375,0.2638565928
423.8999938965,5957.2202148438,0.2774763426
254.6999969482,8135.6000976563,0.2215985769
401.3999938965,6959.1201171875,0.3832743553
473.3999938965,7286.7802734375,0.4178736373
396.8999938965,7672.0600585938,0.5582589708
495,7750.3203125,0.4392775422
411.299987793,8687.7197265625,0.5667059549
491.3999938965,8753.080078125,0.6366922759
381.5999755859,4638.83984375,0.1605795278
529.200012207,6302.080078125,0.2453092709
435.5999755859,8036.7001953125,0.5781418865
381.5999755859,9206.2998046875,0.4372249839
502.1999816895,7005.5600585938,0.3374102717
348.299987793,7985.9599609375,0.5027674869
457.1999816895,8804.6796875,0.6997342578
697.5,8621.5,0.3280909993
483.299987793,9760.140625,0.7276269975
467.0999755859,9527.9404296875,0.7882200282
522,9761,0.7458222021
487.799987793,11583.33984375,0.864587952
459,12460.5400390625,0.7873990068
486.8999938965,11401.0205078125,0.8562028485
699.299987793,11081.9599609375,0.5553715168
585,11828.4404296875,0.7584972001
350.0999755859,11699.4404296875,0.3847569103
676.799987793,10497.16015625,0.615622699
567.8999633789,12115.6806640625,0.7696876403
460.799987793,9689.6201171875,0.754854442
639.8999633789,10391.3798828125,0.6924699686
621.8999633789,9539.98046875,0.5697361625
418.5,12086.4404296875,0.6389351903
882.8999633789,10062.8603515625,0.3730492099
659.700012207,10702.7001953125,0.6485741539
328.5,11444.0205078125,0.3265215548
354.5999755859,10835.140625,0.3815556624
414,12330.6806640625,0.6205592502
474.299987793,10686.3603515625,0.7430033697
991.799987793,12482.900390625,0.2858918063
744.299987793,9272.5205078125,0.414451725
731.6999511719,10596.060546875,0.6387278638
365.3999938965,9365.400390625,0.4328863708
552.5999755859,10044.7998046875,0.7623253936
512.0999755859,9727.4599609375,0.7990078994
559.799987793,11933.3603515625,0.8400373966
496.799987793,10770.640625,0.9729548899
810,11638.3798828125,0.485674975
485.0999755859,10811.919921875,0.8660790597
711,11204.080078125,0.5551341538
537.299987793,15265,0.9012013669
429.299987793,13609.5,0.6952474881
358.1999816895,16043.2998046875,0.3918687773
362.6999816895,15297.6806640625,0.4311670298
470.6999816895,13151.98046875,0.7324066149
411.299987793,15645.98046875,0.7090885583
788.3999633789,15129.1201171875,0.5353478111
722.6999511719,12959.33984375,0.5232466317
361.799987793,13882.98046875,0.4900889695
506.6999816895,13790.9599609375,0.8213175765
396,13123.6005859375,0.5660460783
741.5999755859,16290.98046875,0.6043377832
503.0999755859,19190.041015625,0.4950264916
1194.2999267578,16860.30078125,0.3455038981
549.8999633789,13082.3203125,0.7054081227
804.5999755859,16705.5,0.5902116745
389.6999816895,14990.66015625,0.6587034286
503.0999755859,13790.9599609375,0.7745579673
503.0999755859,14589.0400390625,0.8018096557
500.3999938965,17175.919921875,0.8590113959
482.3999938965,15540.2001953125,0.8178822641
531,14278.580078125,0.8056289339
863.0999755859,18394.541015625,0.5939137145
1022.3999633789,13187.240234375,0.2827042451
424.799987793,14063.580078125,0.8003873615
610.200012207,18923.439453125,0.5803213075
643.5,15693.2802734375,0.7266524467
604.799987793,16578.220703125,0.785870386
634.5,17338.4609375,0.6800768242
495,14860.7998046875,0.7772602888
949.5,18307.6796875,0.5022243297
580.5,17113.140625,0.8816981947
384.299987793,16003.740234375,0.5027780542
414.8999938965,21444.9609375,0.2172235898
450.8999938965,13798.7001953125,0.7443008253
522.8999633789,19093.720703125,0.5196842254
336.6000061035,17164.740234375,0.2628625134
938.6999511719,16751.080078125,0.544784416
528.299987793,23032.51953125,0.2210518067
559.799987793,23465.099609375,0.2262250265
611.0999755859,15904.83984375,0.7364013655
615.5999755859,14388.66015625,0.7185849756
792.8999633789,21907.640625,0.3349802608
898.1999511719,17623.12109375,0.5357281099
486.8999938965,18857.220703125,0.5432297245
423,16168,0.6938471534
739.799987793,19129.83984375,0.6110948151
567,16075.98046875,0.9356099181
505.799987793,16266.0400390625,0.8356816579
450,16192.080078125,0.8020835611
498.5999755859,17901.759765625,0.6938471534
683.0999755859,14347.3798828125,0.5491216537
532.799987793,17858.759765625,0.812040448
740.6999511719,18068.599609375,0.6385117792
870.299987793,16328.8203125,0.4822211492
725.3999633789,13993.060546875,0.4832320301
516.5999755859,16111.240234375,0.9036928382
1043.0999755859,14956.259765625,0.3876092766
556.200012207,18113.3203125,0.8282713294
475.1999816895,15097.2998046875,0.8217481193
498.5999755859,19193.48046875,0.5019293925
612.8999633789,18366.16015625,0.6668169189
397.799987793,19089.419921875,0.3684284653
786.5999755859,15410.33984375,0.5908816281
2196.8999023438,1442.2199707031,0.0164236452
1294.1999511719,6661.5600585938,0.1134203282
1026,6769.919921875,0.1429205191
2198.6999511719,6845.6000976563,0.0605521404
816.299987793,7529.3002929688,0.1989481666
977.3999633789,9116.8603515625,0.2712596243
1458.8999023438,9101.3798828125,0.1619933823
1279.7999267578,8283.5205078125,0.1875435796
6596.099609375,1285.7000732422,0.0930079536
5406.2998046875,2002.9400634766,0.0561846001
7737.2998046875,1434.4799804688,0.09344762
11782.7998046875,2521.5200195313,0.0406390442
4165.1997070313,3984.3801269531,0.024751566
4087.7998046875,8929.3798828125,0.0746028961
10167.2998046875,3227.580078125,0.040071182
14923.7998046875,2946.3601074219,0.0272940631
893.6999511719,13613.7998046875,0.4021551902
932.3999633789,10615.83984375,0.3841873731
505.799987793,15072.3603515625,0.8320201803
733.5,13349.7802734375,0.4735341051
1103.4000244141,12141.48046875,0.2562440134
1004.3999633789,16725.28125,0.4233805955
756.8999633789,12032.259765625,0.5510859412
1244.6999511719,20209.140625,0.2003189573
1930.5,12770.140625,0.2018495141
2277.8999023438,10325.16015625,0.116760495
1336.5,14335.33984375,0.2417043058
2626.1999511719,13783.220703125,0.1560763749
2666.6999511719,13689.48046875,0.1532309033
2673.8999023438,14396.400390625,0.1527482331
8109.8999023438,12274.7802734375,0.168802824
4365.8999023438,18931.1796875,0.0900719495
800.0999755859,7528.4399414063,0.1974103655
1190.6999511719,14097.1201171875,0.2919400967
1084.5,13808.16015625,0.3131583727
